,Unnamed: 0,id,task,question,choice,ground_truth,figure,fin_capability,gold_fin_term_id,model_response,model_answer,model_ans_bool,model_ans_err5_bool,execute_time
574,574,vali_574,bool,The Federal Reserve Act of 1913 placed two Federal Reserve Banks in Missouri.The Federal Reserve Banks in Missouri were placed there primarily to support the New York financial sector.,,0.0,,TU,term_33,,,0,0,
576,576,vali_576,bool,Consider estimating values for an American option by constructing a single binomial tree.Rho can be determined from a single binomial tree.,,0.0,,TU,term_1269,,,0,0,
577,577,vali_577,bool,Consider valuing different financial derivatives.A convexity adjustment is necessary for the five-year swap rate when valuing a spread option that pays off every quarter the excess (if any) of the five-year swap rate over the three-month LIBOR rate applied to a principal of $100.,,1.0,,TU,term_255;term_1162,,,0,0,
581,581,vali_581,bool,Consider the conditions necessary for the success of monetary targeting.The relationship between the monetary aggregate and inflation has consistently held in various countries.,,0.0,,TU,term_2056,,,0,0,
583,583,vali_583,bool,"Consider a project with a required return of \(R\%\) that costs \(S\) and will last for \(N\) years. The project uses straight-line depreciation to zero over the \(N\)-year life; there is no salvage value or net working capital requirements.At the accounting breakeven level of output, the IRR of the project is zero percent.",,1.0,,TU; TR,term_2374;term_2024;term_250,,,0,0,
584,584,vali_584,bool,"Consider the difference between bilateral and central clearing for OTC derivatives.In bilateral clearing, a central counterparty (CCP) stands between the two sides in the same way that an exchange clearing house stands between two sides for transactions entered into on an exchange.",,0.0,,TU,term_373;term_698,,,0,0,
585,585,vali_585,bool,"In evaluating the Cayenne, Porsche needs to assume regarding the substantial profit margins that exist in this market.Porsche would expect that the substantial profit margins will definitely increase as the market becomes more competitive.",,0.0,,TU,term_1080,,,0,0,
588,588,vali_588,bool,"A European call and put option have the same strike price and time to maturity. The call has an implied volatility of 30% and the put has an implied volatility of 25%.The correct trading strategy is to sell the put, sell the stock, and buy the call.",,0.0,,TU,term_953,,,0,0,
590,590,vali_590,bool,"Credit unions did not have restrictions on locating branches in other states, unlike commercial banks, savings and loans, and mutual savings banks.Credit unions are typically small because they only have members who share a common employer or are associated with a particular organization.",,1.0,,TU,term_1467,,,0,0,
591,591,vali_591,bool,"Consider the definitions of hedging, speculation, and arbitrage in trading.A trader is speculating when she has an exposure to the price of an asset and takes a position in a derivative to offset the exposure.",,0.0,,TU,term_1396,,,0,0,
592,592,vali_592,bool,"Consider the volatility of a stock index compared to the volatility of a typical stock.In a stock index, unsystematic risk has not been diversified away and contributes significantly to volatility.",,0.0,,TU,term_192,,,0,0,
593,593,vali_593,bool,Consider the theory of bureaucratic behavior and the objectives of the Federal Reserve (Fed).The theory of bureaucratic behavior points out that maximizing power influences Fed decision making.,,1.0,,TU,term_930,,,0,0,
596,596,vali_596,bool,Consider the characteristics of a firm with a long cash cycle.Firms with a long cash cycle tend to have relatively short payables periods.,,1.0,,TU,term_1809,,,0,0,
597,597,vali_597,bool,"When the dollar increases in value, foreign goods become less expensive relative to American goods.People are more likely to buy French-made jeans than American-made jeans.",,1.0,,TU,term_1988,,,0,0,
600,600,vali_600,bool,"The commercial banking industry in Canada is less competitive than the commercial banking industry in the United States because in Canada only a few large banks dominate the industry, while in the United States there are around 7,500 commercial banks.The American banking system is more competitive solely because there are around 7,500 commercial banks in the United States.",,0.0,,TU,term_767,,,0,0,
601,601,vali_601,bool,Consider the ownership of the bank at which you keep your checking account.The safety of your deposits is not affected by whether the bank is owned by Saudi Arabians or Americans because the Saudi-owned bank is subject to the same regulations as the American-owned bank.,,1.0,,TU,term_767,,,0,0,
602,602,vali_602,bool,Considering a change in payables policy at BlueSky.The change in payables policy shortened BlueSky's payables period and lengthened its cash cycle.,,0.0,,TU,term_731;term_1809,,,0,0,
604,604,vali_604,bool,Consider the impact of zero interest rates on bonds on Grant Smiths' average holdings of money balances.Grant Smiths' money balances should average one-half of his monthly income.,,1.0,,TU,term_1705,,,0,0,
608,608,vali_608,bool,A US company knows it will have to pay 3 million euros in three months with the current exchange rate being 1.3500 dollars per euro.The use of a forward contract locks in the exchange rate that will apply in three months at no cost.,,1.0,,TU,term_2599,,,0,0,
613,613,vali_613,bool,"The Du Pont identity is a valuable tool for analyzing the performance of a firm because it emphasizes the role of a firm's profitability, asset utilization efficiency, and financial leverage in achieving an ROE figure.A firm with an ROE of 20% is necessarily performing well regardless of its profit margin or financial leverage.",,0.0,,TU,term_183,,,0,0,
615,615,vali_615,bool,"A European call option on a certain stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 30%. A European put option on the same stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 33%.This trading strategy does not depend on the lognormal assumption underlying Black-Scholes-Merton.",,1.0,,TU,term_309,,,0,0,
616,616,vali_616,bool,"DVA can improve the bottom line when a bank is experiencing financial difficulty.When a bank is experiencing financial difficulties, its credit spread is likely to decrease, and therefore DVA decreases.",,0.0,,TU,term_2847,,,0,0,
618,618,vali_618,bool,"A bank's position in options on the dollar-euro exchange rate has a delta of 30,000 and a gamma of \(-80,000\). The exchange rate (dollars per euro) is 0.90.The bank is likely to have lost money from the exchange-rate movement.",,1.0,,TU,term_358;term_937;term_2582,,,0,0,
621,621,vali_621,bool,"Consider the occurrence of the “twin crises” phenomenon of currency and banking crises in emerging market countries.Loan losses at banks, caused by borrowers not being able to pay back loans, lead to bank failures, creating a banking crisis during a currency crisis.",,1.0,,TU,term_617,,,0,0,
627,627,vali_627,bool,Consider the circumstances under which a company might choose not to pay dividends.Companies that need the cash often forgo dividends because dividends are a cash expense.,,1.0,,TU,term_2868,,,0,0,
630,630,vali_630,bool,"The value of any investment depends on the present value of its cash flows.The value of a share of stock does not depend on dividends, which are the cash flows from the stock.",,0.0,,TU,term_2868,,,0,0,
632,632,vali_632,bool,"A futures contract can have different uses in financial markets.If an investor will gain when the price decreases and lose when the price increases, a short futures position will hedge the risk.",,0.0,,TU,term_2700,,,0,0,
633,633,vali_633,bool,"Suppose Tom O'Bedlam, president of Bedlam Products, Inc., has hired you to determine the firm's cost of debt and cost of equity capital.The cost of debt for Bedlam Products is 12.5%, calculated as the ratio of the upcoming total interest expense of $1 million to the total liabilities of $8 million.",,0.0,,TU,term_2977,,,0,0,
635,635,vali_635,bool,"The subprime financial crisis that started in August 2007 led to one of the worst bear markets in the last 50 years, impacting stock price valuation as analyzed using the Gordon growth model.In the early stages of the financial crisis, the decline in growth prospects and credit spreads were severe, leading to a severe stock market decline.",,0.0,,TU,term_1141,,,0,0,
636,636,vali_636,bool,"Under the gold standard, if Britain became more productive relative to the United States.The higher British money supply would tend to lower the exchange rate back down to its par level because it would cause the price level to rise, which would lead to a depreciation of the pound.",,1.0,,TU,term_1060,,,0,0,
638,638,vali_638,bool,"In a Dutch auction of 10,000 options, bids are received from several participants.A buys 500 options at the price of $30.",,1.0,,TU,term_1633,,,0,0,
640,640,vali_640,bool,"The subprime financial crisis that started in August 2007 led to one of the worst bear markets in the last 50 years, impacting stock price valuation as analyzed using the Gordon growth model.Increased certainty for the U.S. economy and narrowing credit spreads resulting from the subprime crisis raised the required return on investment in equity.",,0.0,,TU,term_1141,,,0,0,
641,641,vali_641,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Expectation of gold to appreciate in value reduces the willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
642,642,vali_642,bool,The FDICIA of 1991 aimed to improve the functioning of federal deposit insurance.The Bank Insurance Fund of the FDIC was recapitalized by prohibiting it from borrowing more from the Treasury.,,0.0,,TU,term_385,,,0,0,
643,643,vali_643,bool,"In the context of the dividend growth model.If the dividend grows at a steady rate, the stock price does not grow at the same rate.",,0.0,,TU,term_2868,,,0,0,
644,644,vali_644,bool,"Consider the difference between a one-factor and a two-factor interest rate model.In a two-factor model, there is one source of uncertainty driving all rates, usually resulting in rates moving in the same direction within any short period of time.",,0.0,,TU,term_1827;term_2335,,,0,0,
645,645,vali_645,bool,If stock prices did not follow a random walk.Very small changes in stock prices could not be predictable.,,0.0,,TU,term_1229,,,0,0,
646,646,vali_646,bool,"Suppose Tom O'Bedlam, president of Bedlam Products, Inc., has hired an advisor to determine the firm's cost of debt and cost of equity capital.Equity is inherently riskier than debt; therefore, the cost of equity exceeds the cost of debt.",,1.0,,TU,term_2977,,,0,0,
648,648,vali_648,bool,"Consider the options available to a firm if it believes it has too much cash or too little cash.If a firm has too much cash, it must either borrow, sell stock, or improve profitability.",,0.0,,TU,term_653,,,0,0,
653,653,vali_653,bool,Suppose you call your broker and issue instructions to sell one July hogs contract.Live hog futures are traded by the NYSE.,,0.0,,TU,term_698,,,0,0,
658,658,vali_658,bool,"Suppose that a swap specifies that a fixed rate is exchanged for twice the LIBOR rate.Such a swap cannot be valued using the ""assume forward rates are realized"" rule.",,0.0,,TU,term_2501,,,0,0,
662,662,vali_662,bool,Consider how a \(5\times 8\) option contract for May 2009 on electricity operates and its associated value.The option with monthly exercise is worth more than the daily exercise option.,,0.0,,TU,term_2438,,,0,0,
663,663,vali_663,bool,Consider the liquidity of various bank assets.Securities are more liquid than commercial loans.,,1.0,,TU,term_542;term_43;term_992,,,0,0,
664,664,vali_664,bool,"When the Treasury's deposits at the Fed fall due to payment for a supercomputer, the monetary base experiences changes.As a result of the Treasury's deposits falling at the Fed, the manager would refrain from any open market operations.",,0.0,,TU,term_1356,,,0,0,
666,666,vali_666,bool,"When the dollar increases in value, foreign goods become less expensive relative to American goods.American jeans manufacturers are hurt by the resulting drop in demand for American-made jeans because of the strong dollar.",,1.0,,TU,term_1988,,,0,0,
668,668,vali_668,bool,Majesco Entertainment was down by almost 92 percent for 2005.Investors probably did not sell out before the price declined sharply because it was not easy to see ahead of time that the investment would be terrible.,,1.0,,TU,term_1689,,,0,0,
670,670,vali_670,bool,Granting stock options to executives is compared to allowing a professional footballer to bet on the outcome of games.It is argued that there is nothing wrong with an executive betting that her company will do poorly.,,0.0,,TU,term_2060,,,0,0,
672,672,vali_672,bool,"The Value Line Index reflects changes in the value of a portfolio of over 1,600 equally weighted stocks and changes in the index from one day to the next were calculated as the geometric average of the changes in the prices of the stocks underlying the index prior to March 9, 1988.Equation (5.8) understates the futures price when the geometric average is used to calculate the changes in the index.",,0.0,,TU,term_3010,,,0,0,
675,675,vali_675,bool,"The Phew Charitable Trust pays no taxes on its capital gains or on its dividend income or interest income.It would not be irrational for the Phew Charitable Trust to have low-dividend, high-growth stocks in its portfolio, given that the trust does not pay taxes on dividends or capital gains.",,1.0,,TU,term_2905,,,0,0,
678,678,vali_678,bool,"Consider the process of delta hedging for Asian options compared to regular options.In an Asian option, the payoff becomes more certain as time passes, making delta hedging easier.",,1.0,,TU,term_1277,,,0,0,
679,679,vali_679,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Increased liquidity in the bond market reduces the willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
683,683,vali_683,bool,Consider the estimation of various Greeks for an American option by constructing a single binomial tree.Theta can be determined from a single binomial tree.,,1.0,,TU,term_1269,,,0,0,
685,685,vali_685,bool,The basis is the amount by which the spot price exceeds the futures price.A short hedger's position improves when the basis strengthens unexpectedly.,,1.0,,TU,term_2586;term_899;term_409,,,0,0,
688,688,vali_688,bool,"The efficient market hypothesis recommends strategies for investing in the stock market.According to the efficient market hypothesis, constantly buying and selling securities is the best way for an investor to increase their net profits.",,0.0,,TU,term_1229,,,0,0,
693,693,vali_693,bool,"Suppose a project has conventional cash flows and a positive NPV.If the NPV is positive for a certain discount rate, the discounted payback period must be equal to the project's life.",,0.0,,TU,term_496,,,0,0,
694,694,vali_694,bool,"A European call option on a certain stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 30%. A European put option on the same stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 33%.The correct trading strategy is to buy the put, sell the call and long the stock.",,0.0,,TU,term_309,,,0,0,
695,695,vali_695,bool,A box spread consists of four options.The payoff of a box spread is \(K_{1} - K_{2}\).,,0.0,,TU,term_560,,,0,0,
700,700,vali_700,bool,"Under the gold standard, Britain became more productive relative to the United States.The result would be a decrease in British holdings of gold, which would lower the money supply because the monetary base would decrease.",,0.0,,TU,term_1060,,,0,0,
701,701,vali_701,bool,"In a Dutch auction of 10,000 options, bids are received from several participants.B gets their order of 2,500 options completely filled at the price of $30.",,1.0,,TU,term_1633,,,0,0,
703,703,vali_703,bool,Consider the formulas for \(u\) and \(d\) in terms of volatility.The formula for \(d\) is \(d = e^{\sigma\sqrt{\Delta t}}\).,,0.0,,TU,term_2563,,,0,0,
708,708,vali_708,bool,Consider the arguments leading to put-call parity for European options.The possibility of early exercise does not affect the application of put-call parity to American options.,,0.0,,TU,term_2105,,,0,0,
709,709,vali_709,bool,Consider the difference between a market-if-touched order and a stop order.A stop order is executed at the best available price after there is a bid or offer at the specified price or at a price less favorable than the specified price.,,1.0,,TU,term_1378,,,0,0,
710,710,vali_710,bool,"Open interest refers to the number of outstanding contracts in a futures market.Many traders close out their positions just before the delivery month is reached, leading to a decline in open interest during the month preceding the delivery month.",,1.0,,TU,term_2367,,,0,0,
711,711,vali_711,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.If the futures price of gold is too low, investors will find it profitable to decrease their holdings of gold and go long in the futures market.",,1.0,,TU; FF,term_2112;term_1055,,,0,0,
713,713,vali_713,bool,The treasurer of a Japanese company exporting electronic equipment to the United States should design a foreign exchange hedging strategy.The treasurer should present the analysis results inaccurately to other executives.,,0.0,,TU,term_2235;term_2740,,,0,0,
716,716,vali_716,bool,If the market considers that the default probability for a bank has increased.An increase in a bank’s default probability will lead to a decrease in its reported income and equity.,,0.0,,TU,term_3017,,,0,0,
717,717,vali_717,bool,"A bank's derivatives transactions with a counterparty are worth +$10 million to the bank and are cleared bilaterally. The counterparty has posted $10 million of cash collateral.- If the transactions change in value from $10 to $13 million after the counterparty stops posting collateral, the bank realizes an offsetting gain on the transactions and does not incur a loss on the hedge.",,0.0,,TU,term_373;term_998,,,0,0,
720,720,vali_720,bool,The Bush tax cut passed in 2001 scheduled a reduction of the top income tax bracket from 39% to 35% over a ten-year period.The Bush tax cut reduced the after-tax expected return on tax-free municipal bonds relative to that on Treasury bonds because the interest on Treasury bonds was now taxed at a lower rate.,,1.0,,TU,term_69,,,0,0,
722,722,vali_722,bool,Suppose that a swap specifies that a fixed rate is exchanged for twice the LIBOR rate.The swap is the same as one on twice the principal where the fixed rate is exchanged for the LIBOR rate.,,0.0,,TU,term_2501,,,0,0,
723,723,vali_723,bool,"Consider the difference between a long forward position and a short forward position.When a trader enters into a long forward contract, she is agreeing to buy the underlying asset for a certain price at a certain time in the future.",,1.0,,TU,term_2599,,,0,0,
726,726,vali_726,bool,"A substantial percentage of the companies listed on the NYSE and NASDAQ don't pay dividends, but investors are nonetheless willing to buy shares in them.Investors believe that these companies will never start paying dividends or be sold to another company.",,0.0,,TU,term_2868,,,0,0,
729,729,vali_729,bool,"Brokerage commissions in the corporate bond market are lowered.Lower brokerage commissions for corporate bonds would make them more liquid and increase their demand, which would lower their risk premium.",,1.0,,TU,term_1966,,,0,0,
732,732,vali_732,bool,A US company knows it will have to pay 3 million euros in three months. The current exchange rate is 1.3500 dollars per euro.The company could enter into a forward contract obligating it to buy 3 million euros in three months for exactly the current spot price of 1.3500.,,0.0,,TU,term_2599,,,0,0,
733,733,vali_733,bool,Consider the circumstances under which a company might choose not to pay dividends.Companies with ample surplus cash and no profitable investment opportunities often choose not to pay dividends.,,0.0,,TU,term_2868,,,0,0,
734,734,vali_734,bool,"Consider the circumstances under which a company might choose not to pay dividends.Young, growing companies with profitable investment opportunities might choose not to pay dividends.",,1.0,,TU,term_2868,,,0,0,
737,737,vali_737,bool,"A bank's position in options on the dollar-euro exchange rate has a delta of 30,000 and a gamma of \(-80,000\). The exchange rate (dollars per euro) is 0.90.To achieve delta neutrality, 30,000 euros should be bought.",,0.0,,TU,term_358;term_937;term_2582,,,0,0,
742,742,vali_742,bool,Consider how a \(5\times 8\) option contract for May 2009 on electricity operates and its associated value.A \(5\times 8\) contract for May 2009 is a contract to provide electricity during the peak period (7AM to 11PM).,,0.0,,TU,term_2438,,,0,0,
745,745,vali_745,bool,"A bank's position in options on the dollar-euro exchange rate has a delta of 30,000 and a gamma of \(-80,000\). The exchange rate (dollars per euro) is 0.90.The delta indicates that when the value of the euro exchange rate increases by $0.01, the value of the bank's position decreases by \(0.01 \times 30,000 = \$300\).",,0.0,,TU,term_358;term_937;term_2582,,,0,0,
747,747,vali_747,bool,Consider the return of a well-diversified portfolio.The variance on a well-diversified portfolio is a function of the total risk.,,0.0,,TU,term_2157,,,0,0,
749,749,vali_749,bool,"As a shareholder of a firm that is contemplating a new project, there are different break-even points to consider.A project can exceed both the accounting and cash break-even points and cause an increase in shareholder wealth even if it is below the financial break-even point.",,0.0,,TU,term_2374;term_2024;term_250,,,0,0,
751,751,vali_751,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.Copper is a consumption asset; if the futures price is too high, a strategy of buying copper and shorting futures contracts is feasible.",,1.0,,TU,term_2112;term_1055,,,0,0,
756,756,vali_756,bool,A US company knows it will have to pay 3 million euros in three months. The current exchange rate is 1.3500 dollars per euro.An alternative would be to buy a call option giving the company the obligation to buy 3 million euros for a particular exchange rate (the strike price) in three months.,,0.0,,TU,term_2599,,,0,0,
757,757,vali_757,bool,Consider the most important characteristic in determining the expected return of a well-diversified portfolio.The variance of the individual assets in a portfolio is a measure of the total risk.,,1.0,,TU,term_2157,,,0,0,
758,758,vali_758,bool,"If a snowstorm is about to strike New York City, making it difficult to present checks for payment and thereby raising the float.The snowstorm's effect on float would decrease the monetary base, leading the manager to undertake a defensive open market sale.",,0.0,,TU,term_1356,,,0,0,
759,759,vali_759,bool,Considering the treatment of a foreign currency as an asset.The value in the domestic currency of the income provided by the foreign currency is known as a percentage of the value of the foreign currency.,,1.0,,TU,term_1078,,,0,0,
761,761,vali_761,bool,"Consider the options available to a firm if it believes it has too much cash or too little cash.If a firm has insufficient cash, it can simply pay a dividend, buy back stock, or reduce debt.",,0.0,,TU,term_653,,,0,0,
762,762,vali_762,bool,Consider the behavior of a futures price in relation to a stock paying a dividend yield.A futures price behaves like a stock paying a dividend yield at the risk-free interest rate.,,1.0,,TU,term_2819,,,0,0,
765,765,vali_765,bool,Suppose that a corporate treasurer required a specific method for handling PS1 million in a foreign exchange transaction in six months.A put option on GBP with a strike price of 1.52 and a call option on GBP with a strike price of 1.58 would not satisfy the treasurer's requirements.,,0.0,,TU,term_410;term_485;term_2781,,,0,0,
766,766,vali_766,bool,"Consider the scenario of a long forward contract subject to credit risk.If the no-default value of the forward contract is negative at maturity, the call has a positive value, and the put is worth zero.",,0.0,,TU,term_1049,,,0,0,
767,767,vali_767,bool,The Black-Scholes-Merton option pricing model makes assumptions about the probability distributions of both the stock price in one year and the continuously compounded rate of return on the stock during the year.The Black-Scholes-Merton model assumes that the continuously compounded rate of return on the stock during the year has a lognormal distribution.,,0.0,,TU,term_551,,,0,0,
769,769,vali_769,bool,"Consider the impact of a balance-of-payments deficit on a country’s international reserves.When the United States has a balance-of-payments deficit, other countries often intervene in the foreign exchange market, preventing changes in U.S. holdings of international reserves.",,1.0,,TU,term_1082,,,0,0,
770,770,vali_770,bool,Consider the spread for a new plain vanilla CDS and a similar new binary CDS.The regular payments on a new plain vanilla CDS must be \(1-R\) times the payments on a new binary CDS.,,1.0,,TU,term_2592,,,0,0,
776,776,vali_776,bool,"Portfolio insurance involves creating a put option synthetically. It assumes that as soon as a portfolio's value declines by a small amount the portfolio manager's position is rebalanced by either selling part of the portfolio or selling index futures.On October 19, 1987, the market declined so quickly that the rebalancing anticipated in portfolio insurance schemes could not be accomplished.",,1.0,,TU,term_3025,,,0,0,
778,778,vali_778,bool,"Keynes' analysis of the speculative demand for money is considered.Keynes' analysis indicates that money demand and hence velocity is affected by interest rates, and since interest rates fluctuate a lot, velocity will as well.",,1.0,,TU,term_1028,,,0,0,
779,779,vali_779,bool,Opening up to capital flows from abroadCapital flows from abroad never fuel a credit boom or involve excessive risk taking.,,0.0,,TU,term_1851,,,0,0,
780,780,vali_780,bool,"Consider how the yields offered on the various tranches in a CDO change when the correlation between the bonds in the portfolio increases.As the correlation increases, the yield on the senior tranches decreases.",,0.0,,TU,term_2953,,,0,0,
781,781,vali_781,bool,"A trader can engage in activities such as hedging, speculation, and arbitrage.Arbitrage involves taking a position in two or more different markets to lock in a profit.",,1.0,,TU,term_1396,,,0,0,
782,782,vali_782,bool,"Consider the requirements for margin accounts when clients engage in option transactions.When an investor sells an option, there are potential future liabilities, and margins are required to protect against the risk of a default.",,1.0,,TU,term_2203,,,0,0,
784,784,vali_784,bool,When the term structure of interest rates is downward sloping.The yield on a five-year coupon-bearing bond is larger than the five-year zero rate.,,0.0,,TU,term_2362;term_165,,,0,0,
785,785,vali_785,bool,"Consider a project with a required return of _R_% that costs _S_I and will last for \( N \) years. The project uses straight-line depreciation to zero over the \( N \)-year life; there is no salvage value or net working capital requirements.At the cash breakeven level, the IRR is positive.",,0.0,,TU,term_2374;term_2024;term_250,,,0,0,
786,786,vali_786,bool,"Consider a \(5\times 8\) option contract for May 2009 on electricity.When daily exercise is specified for a \(5\times 8\) option contract, the holder can choose each weekday whether to buy electricity at the strike price.",,1.0,,TU,term_2438,,,0,0,
789,789,vali_789,bool,"A long forward contract subject to credit risk combines specific positions in options.In a default-free world, the forward contract is the combination of a long European call and a short European put, with the strike price equal to the delivery price and the option maturities equal to the forward contract's maturity.",,1.0,,TU,term_1049,,,0,0,
790,790,vali_790,bool,"A futures contract can have different uses in financial markets.If the investor has no exposure to the price of the underlying asset, entering into a futures contract is hedging.",,0.0,,TU,term_2700,,,0,0,
792,792,vali_792,bool,"In February 2006, entertainment company CBS reported a write-down of its broadcasting assets in the amount of $9.4 billion.The $9.4 billion write-down by CBS had immediate cash flow consequences.",,0.0,,TU,term_101,,,0,0,
793,793,vali_793,bool,"A bank's derivatives transactions with a counterparty are worth +$10 million to the bank and are cleared bilaterally. The counterparty has posted $10 million of cash collateral.If the transactions move in the bank's favor, the bank is likely to incur a loss on its hedge since the transactions are likely hedged.",,1.0,,TU,term_373;term_998,,,0,0,
794,794,vali_794,bool,"Consider the calculation of the yield to maturity on a twenty-year 10% coupon bond with $1,000 face value that sells for $2,000.The formula to calculate the yield to maturity on this bond is $2000 + $100/(1+i) + $100/(1+i)^2 + … + $100/(1+i)^20 + $2000/(1+i)^20.",,0.0,,TU; TR,term_2693,,,0,0,
796,796,vali_796,bool,The Black-Scholes-Merton option pricing model makes assumptions about the probability distributions of both the stock price in one year and the continuously compounded rate of return on the stock during the year.The Black-Scholes-Merton model assumes that the probability distribution of the stock price in one year is normally distributed.,,0.0,,TU,term_551,,,0,0,
797,797,vali_797,bool,Suppose that increases in the money supply lead to a rise in stock prices.You should not buy stocks based on a sharp increase in the money supply in the past week because this information will already be incorporated into stock prices.,,1.0,,TU,term_1229,,,0,0,
801,801,vali_801,bool,Calling a broker and issuing instructions to sell one July hogs contract.The order will be sent by messenger to a commission broker who will execute the trade according to the instructions.,,1.0,,TU,term_698,,,0,0,
803,803,vali_803,bool,Consider the role of financial markets in the economy.Financial markets do not contribute to higher economic efficiency because they misallocate funds.,,0.0,,TU,term_1881,,,0,0,
804,804,vali_804,bool,Consider a project with a required return of \(R\%\) that costs \(S\) and will last for \(N\) years. The project uses straight-line depreciation to zero over the \(N\)-year life; there is no salvage value or net working capital requirements.The definition of financial breakeven is where the NPV of the project is zero.,,1.0,,TU; TR,term_2374;term_2024;term_250,,,0,0,
805,805,vali_805,bool,"During the Great Depression years, 1930-1933, the currency ratio c rose dramatically.The shift from checkable deposits to currency led to an overall increase in multiple deposit expansion.",,0.0,,TU,term_2372,,,0,0,
809,809,vali_809,bool,Consider the main differences between a typical employee stock option and an American call option traded on an exchange or in the over-the-counter market.Employee stock options typically have a shorter duration than exchange-traded or over-the-counter options.,,0.0,,TU,term_2543,,,0,0,
812,812,vali_812,bool,The United States was one of the last of the major industrialized countries to establish a central bank.Agricultural and other interests in the United States were quite suspicious of centralized power and thus opposed the creation of a central bank.,,1.0,,TU,term_767,,,0,0,
813,813,vali_813,bool,The end-of-year bonus usually reflects performance during the year.This type of compensation tends to lead traders and other employees of banks to focus on long-term goals and strategies for their decision making.,,0.0,,TU,term_1825,,,0,0,
815,815,vali_815,bool,The forward price on the Swiss franc for delivery in 45 days is quoted as 1.1000. The futures price for a contract that will be delivered in 45 days is 0.9000.The forward market is less attractive for an investor wanting to sell Swiss francs compared to the futures market.,,0.0,,TU,term_2160,,,0,0,
816,816,vali_816,bool,"When banks become reluctant to lend to each other, the 3-month LIBOR-OIS spread changes.The LIBOR-OIS spread remains unchanged when banks are reluctant to lend to each other.",,0.0,,TU,term_199,,,0,0,
817,817,vali_817,bool,"Consider a concept called a perfect hedge, which completely eliminates a hedger's risk.A perfect hedge always leads to a better outcome than an imperfect hedge.",,0.0,,TU,term_2123,,,0,0,
818,818,vali_818,bool,"Part of Dell's corporate profits can be traced to its inventory management, specifically its just-in-time inventory approach, which helps maintain an inventory of three to four days' sales, providing a competitive advantage as PC component prices continue to decline.Most computer manufacturers are not attempting to implement inventory systems similar to Dell's just-in-time approach.",,0.0,,TU,term_547,,,0,0,
820,820,vali_820,bool,The payback period is often used as an analysis method because of its simplicity and straightforward nature.One significant disadvantage of the payback period is its complex and detailed analysis.,,0.0,,TU,term_357,,,0,0,
821,821,vali_821,bool,Consider the potential impact of eliminating or limiting the amount of deposit insurance.Eliminating or limiting the amount of deposit insurance would help reduce the moral hazard of excessive risk taking on the part of banks.,,1.0,,TU,term_385,,,0,0,
822,822,vali_822,bool,The notes accompanying a company's financial statements detail the valuation of executive stock options.The stock price volatility used in the Black-Scholes-Merton model was set equal to 30%.,,0.0,,TU,term_2539,,,0,0,
824,824,vali_824,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.Gold is an investment asset; if the futures price is too high, investors will find it profitable to increase their holdings of gold and short futures contracts.",,1.0,,TU,term_2112;term_1055,,,0,0,
826,826,vali_826,bool,Some firms have filed for bankruptcy because of actual or likely litigation-related losses.The right to file for bankruptcy is not considered a valuable asset by financial managers acting in the best interest of shareholders.,,0.0,,TU,term_913,,,0,0,
832,832,vali_832,bool,"A bank has a portfolio of options on an asset with delta of -30 and gamma of -5. The asset price is 20 and its volatility per day is 1%.By entering 20 for \(S\), 1% for the volatility per day, -30 for delta, and -5 for gamma into the DerivaGem Application Builder software, the 1-day, 99% VaR using the quadratic approximation is calculated as 14.5.",,1.0,,TU,term_1686,,,0,0,
833,833,vali_833,bool,Consider some of the characteristics of a firm with a long cash cycle.Firms with a long cash cycle have a relatively short time between the time purchased inventory is paid for and the time that inventory is sold and payment received.,,0.0,,TU,term_1809,,,0,0,
834,834,vali_834,bool,Consider the classifications of assets within the monetary aggregates M1 and M2.Money market mutual funds are included in both M1 and M2.,,0.0,,TU,term_1220;term_1669,,,0,0,
837,837,vali_837,bool,"An investor sells a European call option with a strike price of \(K\) and maturity \(T\) and buys a put with the same strike price and maturity.The payoff to the investor is \(\max\left(S_{T}-K,\,0\right)-\max\left(K-S_{T},\,0\right)\), which is \(S_{T}-K\) in all circumstances.",,0.0,,TU,term_410;term_485;term_2874,,,0,0,
841,841,vali_841,bool,"Consider the differences between writing a put option and buying a call option.Buying a call gives a payoff of \(\min(S_{T}-K, 0)\).",,0.0,,TU,term_410;term_485;term_2874,,,0,0,
845,845,vali_845,bool,"The notes accompanying a company's financial statements provide details on the valuation of executive stock options.The company used the Black-Scholes-Merton model for valuing the granted stock options, with the option life set to 5 years.",,1.0,,TU,term_2539,,,0,0,
