,Unnamed: 0,id,task,question,choice,ground_truth,figure,fin_capability,gold_fin_term_id,model_response,model_answer,model_ans_bool,model_ans_err5_bool,execute_time
159,159,vali_159,bool,"If the income tax exemption on municipal bonds were abolished.Abolishing the tax-exempt feature of municipal bonds would lower the interest rates on these bonds, making them more desirable relative to Treasury bonds.",,0.0,,TU,term_69,,,0,0,
160,160,vali_160,bool,Evidence indicates that lately the demand for money has become quite unstable.This finding suggests that a money supply target is preferred over an interest-rate target by Federal Reserve policymakers.,,0.0,,TU,term_2993,,,0,0,
161,161,vali_161,bool,Consider the calibration of a one-factor interest rate model.The calibration of a one-factor interest rate model involves determining its volatility parameters to match the market prices of interest rate options only approximately.,,0.0,,TU,term_1314,,,0,0,
162,162,vali_162,bool,"Consider two bonds that have the same coupon, time to maturity, and price. One is a B-rated corporate bond, and the other is a CAT bond. An analysis based on historical data shows that the expected losses on the two bonds in each year of their life is the same.The risks in the CAT bond are likely to be largely diversified away by the other investments in the portfolio.",,1.0,,TU,term_748,,,0,0,
164,164,vali_164,bool,"Consider the distinction between the forward price and the value of a forward contract.As time passes and the underlying asset price changes, the value of the forward contract may become positive or negative.",,1.0,,TU,term_716,,,0,0,
165,165,vali_165,bool,"A US company knows it will have to pay 3 million euros in three months with the current exchange rate being 1.3500 dollars per euro.The use of a call option provides insurance, at a cost, against the exchange rate being higher than the strike price.",,1.0,,TU,term_2599,,,0,0,
170,170,vali_170,bool,"A stock option is on a February, May, August, and November cycle.On April 1, options trade with expiration months of June, July, August, and November.",,0.0,,TU,term_1609,,,0,0,
171,171,vali_171,bool,Peer group analysis involves comparing the financial ratios and operating performance of a particular firm to a set of peer group firms in the same industry or line of business.An aspirant group is a set of firms whose performance the company in question would like to emulate.,,1.0,,TU,term_1193,,,0,0,
172,172,vali_172,bool,"In the primitive economy of cavemen, there was minimal need for trade.Cavemen had little need to trade with other cavemen.",,1.0,,TU,term_938,,,0,0,
177,177,vali_177,bool,The payback period is often used as an analysis method because of its simplicity and straightforward nature.The payback period takes into account the time value of money.,,0.0,,TU,term_357,,,0,0,
182,182,vali_182,bool,Consider the idea of eliminating or limiting the amount of deposit insurance.Eliminating or limiting the amount of deposit insurance would decrease the likelihood of banks failures and panics.,,0.0,,TU,term_385,,,0,0,
185,185,vali_185,bool,Consider the operation of the margin accounts administered by a clearing house and those administered by a broker.The margin account administered by the broker is marked to market daily.,,1.0,,TU,term_61,,,0,0,
186,186,vali_186,bool,Consider the behavior of a futures price compared to a stock paying a dividend yield.A futures price behaves like a stock paying a dividend yield at a rate different from the risk-free interest rate.,,0.0,,TU,term_2819,,,0,0,
188,188,vali_188,bool,"Testaburger, Inc. pays out all of its earnings in the form of dividends.The internal growth rate of Testaburger, Inc. becomes zero.",,1,,TU; TR,term_2979,,,0,0,
199,199,vali_199,bool,"Consider the difference between bilateral and central clearing for OTC derivatives.In central clearing, the two sides enter into an agreement governing the circumstances under which transactions can be closed out by one side, how transactions will be valued if there is a close out, and how the collateral posted by each side is calculated.",,0.0,,TU,term_373;term_698,,,0,0,
200,200,vali_200,bool,A preferred stock with a dividend tied to short-term interest rates.Preferred stock with a dividend tied to short-term interest rates is attractive to corporations with excess cash because of the dividend tax exemption.,,1.0,,TU,term_2593,,,0,0,
203,203,vali_203,bool,Consider the margin accounts administered by a clearing house and those administered by a broker.The margin account administered by a broker must be brought up to the initial margin level daily.,,0.0,,TU,term_61,,,0,0,
206,206,vali_206,bool,"A butterfly spread involves a position in options with three different strike prices (\(K_{1}, K_{2}\), and \(K_{3}\)).A butterfly spread should be purchased when the investor considers that the price of the underlying stock is likely to move significantly away from the central strike price, \(K_{2}\).",,0.0,,TU,term_656,,,0,0,
209,209,vali_209,bool,So-called same-store sales are a very important measure for companies as diverse as McDonald's and Sears. Examining same-store sales means comparing revenues from the same stores or restaurants at two different points in time.Companies focus on same-store sales because comparing total sales at two different points in time might be misleading if a company is growing by opening new stores.,,1.0,,TU,term_1193,,,0,0,
211,211,vali_211,bool,"Suppose Tom O'Bedlam, president of Bedlam Products, Inc., has hired you to determine the firm's cost of debt and cost of equity capital.The cost of equity is equal to 10 percent because it will cost Bedlam Products $5 per share to use the stockholders' money this year, given the stock currently sells for $50 per share.",,0.0,,TU,term_2977,,,0,0,
212,212,vali_212,bool,Consider the calculation and application of the conversion factor for a bond by the CME Group.The conversion factor by the CME Group accounts for bond maturity and times to the coupon payment dates by rounding them down to the nearest three months.,,1.0,,TU,term_1319,,,0,0,
219,219,vali_219,bool,"In April 2006, Merrill Lynch announced it would take a charge of $1.2 billion against first quarter earnings. Many other companies also adjusted their reported earnings due to changes in accounting rules, not performance issues.The adjustments made by Merrill Lynch were purely accounting changes with no cash flow or market value consequences unless the new accounting information caused stockholders to revalue the derivatives.",,1.0,,TU,term_101,,,0,0,
220,220,vali_220,bool,The First National Bank receives an extra $100 of reserves but decides not to lend any of these reserves out.Some deposit creation takes place for the entire banking system.,,0.0,,TU,term_2660,,,0,0,
223,223,vali_223,bool,Consider the roles of a local and a futures commission merchant in trading.A local trades on his or her own behalf.,,1.0,,TU,term_622,,,0,0,
228,228,vali_228,bool,"Businesses sometimes advertise that you should “Come try our product. If you do, we’ll give you $100 just for coming by!” If you read the fine print, what you find out is that they will give you a savings certificate that will pay you $100 in 25 years or so. If the going interest rate on such certificates is 10 percent per year, they actually give you $9.23 today, instead of $100.It is neither deceptive nor unethical to run such an ad without a disclaimer or explanation.",,0.0,,TU,term_2405,,,0,0,
230,230,vali_230,bool,Consider the concept of homemade leverage.Homemade leverage refers to the use of borrowing on the personal level as opposed to the corporate level.,,1.0,,TU,term_1005,,,0,0,
233,233,vali_233,bool,A state lottery promises to pay $1 million (tax free) every year for the next ten years to a winner.The present discounted value of these payments is less than $10 million as long as the interest rate is greater than zero.,,1.0,,TU,term_2526,,,0,0,
234,234,vali_234,bool,"An aggressive bear spread can be created using put options.In most circumstances, the aggressive bear spread will provide zero payoff.",,1.0,,TU,term_2767,,,0,0,
235,235,vali_235,bool,Consider the concept of a perfect hedge and its comparison to an imperfect hedge in risk management.A perfect hedge leads to a more certain outcome.,,1.0,,TU,term_2123,,,0,0,
236,236,vali_236,bool,The notes accompanying a company's financial statements provide details on the valuation of executive stock options.The stock price volatility for the valuation of these options was set to 20%.,,1.0,,TU,term_2539,,,0,0,
237,237,vali_237,bool,"Consider a concept called a perfect hedge, which completely eliminates a hedger's risk.A perfect hedge allows the company to gain from favorable price movements of an asset.",,0.0,,TU,term_2123,,,0,0,
241,241,vali_241,bool,Forecasters' predictions of inflation are notoriously inaccurate.Inaccurate predictions of inflation imply that the forecasters' expectations of inflation cannot be rational.,,0.0,,TU,term_760,,,0,0,
242,242,vali_242,bool,Considering the cost of portfolio insurance in relation to portfolio beta.The cost of portfolio insurance decreases as the beta of the portfolio increases.,,0.0,,TU,term_1753,,,0,0,
243,243,vali_243,bool,Consider estimating values for an American option by constructing a single binomial tree.Vega can be determined from a single binomial tree.,,0.0,,TU,term_1269,,,0,0,
245,245,vali_245,bool,"Businesses sometimes advertise that you should “Come try our product. If you do, we’ll give you $100 just for coming by!” If you read the fine print, what you find out is that they will give you a savings certificate that will pay you $100 in 25 years or so. If the going interest rate on such certificates is 10 percent per year, they actually give you $9.23 today, instead of $100.It would appear to be both deceptive and unethical to run such an ad without a disclaimer or explanation.",,1,,TU,term_2405,,,0,0,
248,248,vali_248,bool,Porsche was one of the last manufacturers to enter the sports utility vehicle market.Porsche likely decided to proceed with a product because they were unable to produce at lower incremental cost compared to other companies.,,0.0,,TU,term_1080,,,0,0,
249,249,vali_249,bool,The forward price on the Swiss franc for delivery in 45 days is quoted as 1.1000. The futures price for a contract that will be delivered in 45 days is 0.9000.The Swiss franc is more valuable in the futures market than in the forward market.,,0.0,,TU,term_2160,,,0,0,
252,252,vali_252,bool,The Japanese price level rises by 5% relative to the price level in the United States.The theory of purchasing power parity predicts that the value of the yen will fall 5% in terms of dollars.,,1.0,,TU,term_2328,,,0,0,
254,254,vali_254,bool,Consider the cost of portfolio insurance in relation to the beta of a portfolio.Portfolio insurance involves the purchase of a put option on the portfolio.,,1.0,,TU,term_1753,,,0,0,
257,257,vali_257,bool,"A bank has a portfolio of options on an asset. The delta of the options is -30 and the gamma is -5.When the asset price increases by a small amount, the value of the options increase by 30 times this amount.",,0.0,,TU,term_1686,,,0,0,
259,259,vali_259,bool,"Within the framework of the new classical model, consider the effect of stabilization policy on aggregate output.Only unanticipated policy affects aggregate output in the new classical model, making stabilization policy have no predictable effect on aggregate output.",,1.0,,TU,term_1648,,,0,0,
263,263,vali_263,bool,"Suppose that a corporate treasurer required a specific method for handling PS1 million in a foreign exchange transaction in six months.The options required by the corporate treasurer, as discussed, are known as a spot contract.",,0.0,,TU,term_410;term_485;term_2781,,,0,0,
265,265,vali_265,bool,"Suppose a company's cash flow from assets is negative for a particular period.Negative cash flow from assets is always a bad sign for a company, regardless of the circumstances.",,0.0,,TU,term_2638,,,0,0,
267,267,vali_267,bool,"Persistent U.S. balance-of-payments deficits can have significant global economic impacts.When other countries buy U.S. dollars to maintain their exchange rates relative to the dollar due to U.S. deficits, their international reserves increase.",,1.0,,TU,term_399,,,0,0,
269,269,vali_269,bool,"Consider a \(5\times 8\) option contract for May 2009 on electricity.When monthly exercise is specified for a \(5\times 8\) option contract, the holder decides once at the beginning of the month to buy electricity at the strike price for the entire month.",,1.0,,TU,term_2438,,,0,0,
270,270,vali_270,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Reduced wealth results in a lower willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
274,274,vali_274,bool,Granting stock options to executives is compared to allowing a professional footballer to bet on the outcome of games.Professional footballers are allowed to bet on the outcomes of games because they do not influence the outcomes.,,0.0,,TU,term_2060,,,0,0,
278,278,vali_278,bool,The short-term interest rate follows a mean-reverting or path-dependent process.The short-term interest rate is the price of a traded security.,,0.0,,TU,term_2585,,,0,0,
279,279,vali_279,bool,Consider the main differences between a typical employee stock option and an American call option traded on an exchange or in the over-the-counter market.The exercise of employee stock options typically leads to the company issuing more shares.,,1.0,,TU,term_2543,,,0,0,
283,283,vali_283,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.Because investors do not generally hold copper, the strategy of selling copper and buying futures is not available.",,1.0,,TU,term_2112;term_1055,,,0,0,
284,284,vali_284,bool,Some firms have filed for bankruptcy because of actual or likely litigation-related losses.Filing for bankruptcy generally indicates mismanagement of shareholder assets and is never a reasonable use of the process.,,0.0,,TU,term_913,,,0,0,
285,285,vali_285,bool,"Consider the waterfall in a securitization.In a typical securitization arrangement, the cash flows left over after paying the mezzanine tranches are used to provide the equity tranches with their promised returns.",,1.0,,TU,term_2780,,,0,0,
286,286,vali_286,bool,"Consider a project with a required return of _R_% that costs _S_I and will last for \( N \) years. The project uses straight-line depreciation to zero over the \( N \)-year life; there is no salvage value or net working capital requirements.At the accounting breakeven, the payback period is less than \( N \) years.",,0.0,,TU; TR,term_2374;term_2024;term_250,,,0,0,
289,289,vali_289,bool,The treasurer of a Japanese company exporting electronic equipment to the United States should design a foreign exchange hedging strategy.The treasurer should ignore the company's future cash flows in Japanese yen and U.S. dollars when designing the hedging strategy.,,0.0,,TU,term_2235;term_2740,,,0,0,
290,290,vali_290,bool,Concerning payback period in evaluating cash flows.The payback period criterion decision rule involves accepting projects that payback before a predetermined cutoff and rejecting those that take longer.,,1.0,,TU,term_357,,,0,0,
295,295,vali_295,bool,"In comparing accounting net income and operating cash flow.Interest expense is a cash outlay, but it is considered a financing cost rather than an operating cost.",,1.0,,TU,term_2683,,,0,0,
298,298,vali_298,bool,"In a Dutch auction of 10,000 options, bids are made by different participants with varying prices and quantities.A buys 2,500 options (out of its total bid for 3,000 options) at the auction price.",,0.0,,TU,term_1633,,,0,0,
300,300,vali_300,bool,Consider the control variate approach when improving the estimate of the delta of an American option using the binomial tree approach.The control variate estimate of delta is obtained by calculating \(\Delta_{A}^{*}-\Delta_{B}^{*}+\Delta_{B}\).,,1.0,,TU,term_641,,,0,0,
302,302,vali_302,bool,"If the income tax exemption on municipal bonds were abolished, these bonds would become less desirable relative to U.S. Treasury securities.The increase in demand for U.S. Treasury securities would cause the interest rates on these securities to fall.",,1.0,,TU,term_69,,,0,0,
307,307,vali_307,bool,"Consider the relationship between the profitability index and NPV.The profitability index is the present value of cash inflows relative to the project cost, providing a measure of the relative profitability of a project.",,1,,TU,term_3020,,,0,0,
309,309,vali_309,bool,There are frequently years when the inflation rate is high and yet money growth is quite low.The statement that inflation is always and everywhere a monetary phenomenon is refuted by the evidence of high inflation during a year of low money growth.,,0.0,,TU,term_1761,,,0,0,
310,310,vali_310,bool,An investor sells a European call option with a strike price of \(K\) and maturity \(T\) and buys a put with the same strike price and maturity.The investor's position is the same as a short position in a forward contract with a delivery price of \(K\).,,1.0,,TU,term_410;term_485;term_2874,,,0,0,
312,312,vali_312,bool,"The Bush tax cut passed in 2001 scheduled a reduction of the top income tax bracket from 39% to 35% over a ten-year period.Due to the Bush tax cut, the demand for municipal bonds decreased, lowering their price and raising their interest rate.",,1.0,,TU,term_69,,,0,0,
314,314,vali_314,bool,"Companies cut production when their unplanned inventory investment is greater than zero.When companies continue production at current levels despite unplanned inventory investment being greater than zero, their profits will suffer due to the costs of storing and financing unwanted inventory.",,1.0,,TU,term_1125,,,0,0,
318,318,vali_318,bool,Consider ranking bank assets by liquidity.Physical capital is more liquid than commercial loans when ranking bank assets by liquidity.,,0.0,,TU,term_542;term_43;term_992,,,0,0,
319,319,vali_319,bool,"A European call option on a certain stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 30%. A European put option on the same stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 33%.Put-call parity relies solely on the lognormal assumption underlying Black-Scholes-Merton.",,0.0,,TU,term_309,,,0,0,
321,321,vali_321,bool,"U.S. Treasury bonds and junk bonds can be compared based on their credit ratings.Junk bonds often are rated highly, making it worthwhile for issuers to pay a rating agency.",,0.0,,TU,term_2770,,,0,0,
324,324,vali_324,bool,Consider the calculation and application of the conversion factor for a bond by the CME Group.The conversion factor determines the amount an investor with a short bond futures contract receives upon delivery of the bonds.,,1.0,,TU,term_1319,,,0,0,
331,331,vali_331,bool,Consider some of the characteristics of a firm with a long cash cycle.Firms with a long cash cycle typically experience relatively long payables periods and/or relatively short receivable cycles.,,0.0,,TU,term_1809,,,0,0,
333,333,vali_333,bool,Porsche was one of the last manufacturers to enter the sports utility vehicle market.Porsche’s entry into the sports utility vehicle market was devoid of any consideration for their potential marketing advantages.,,0.0,,TU,term_1080,,,0,0,
335,335,vali_335,bool,"When evaluating projects, we're concerned with only the relevant incremental aftertax cash flows.The depreciation tax shield does not contribute to the total incremental aftertax cash flows, making it irrelevant for project evaluation.",,0.0,,TU,term_1655,,,0,0,
337,337,vali_337,bool,"Consider the calculation of the yield to maturity on a twenty-year 10% coupon bond with $1,000 face value that sells for $2,000.The yield to maturity is calculated using the formula $2000 + $100/(1+i) + $100/(1+i)^2 + … + $100/(1+i)^20.",,0.0,,TU; TR,term_2693,,,0,0,
339,339,vali_339,bool,"Compare the use of open market operations, discounting, and changes in reserve requirements to control the money supply.Discount policy is less effective than either open market operations or changes in reserve requirements.",,1.0,,TU,term_842;term_425,,,0,0,
340,340,vali_340,bool,A US company knows it will have to pay 3 million euros in three months with the current exchange rate being 1.3500 dollars per euro.The company could enter into a forward contract obligating it to buy 3 million euros in three months for a fixed price near the current spot price of 1.3500.,,1.0,,TU; SP,term_2599,,,0,0,
342,342,vali_342,bool,Consider the control variate approach when improving the estimate of the delta of an American option using the binomial tree approach.The delta of a European option with the same parameters as the American option is calculated using the binomial tree and denoted by \(\Delta_{B}^{*}\).,,1.0,,TU,term_641,,,0,0,
345,345,vali_345,bool,Consider the costs of selling equity compared to the costs of selling debt.Debt issues are more difficult and riskier to sell from an investment bank's perspective.,,0.0,,TU,term_420,,,0,0,
346,346,vali_346,bool,Consider the circumstances under which a company might choose not to pay dividends.Companies in financial distress might choose not to pay dividends.,,1.0,,TU,term_2868,,,0,0,
347,347,vali_347,bool,"The Value Line Index is designed to reflect changes in the value of a portfolio of over 1,600 equally weighted stocks. Before March 9, 1988, the change in the index from one day to the next was calculated as the geometric average of the changes in the prices of the stocks underlying the index.When the geometric average of the price relatives is used, the changes in the value of the index do not correspond to changes in the value of a portfolio that is traded.",,1.0,,TU,term_3010,,,0,0,
348,348,vali_348,bool,Suppose you call your broker and issue instructions to sell one July hogs contract.The broker will not request any initial margin for this transaction.,,0.0,,TU,term_698,,,0,0,
350,350,vali_350,bool,If interest rates on bonds go to zero.Grant Smiths' average holdings of money balances should be greater than one-half of his monthly income.,,0.0,,TU,term_1705,,,0,0,
352,352,vali_352,bool,"In the corporate form of ownership, the shareholders are the owners of the firm. The shareholders elect the directors of the corporation.Management may act in its own or someone else's best interests rather than those of the shareholders, potentially contradicting the goal of maximizing the share price of the equity of the firm.",,1.0,,TU,term_1663,,,0,0,
356,356,vali_356,bool,"A company's inventory carrying costs are $5 million per year, and its fixed order costs are $8 million per year.Because the carrying costs should be equal to order costs, maintaining the current inventory level is ideal for the company.",,0.0,,TU,term_2391,,,0,0,
357,357,vali_357,bool,Consider the advantages and disadvantages of a currency board compared to a monetary policy that targets an exchange rate.A currency board allows the central bank to print money freely to create inflation.,,0.0,,TU,term_3028,,,0,0,
358,358,vali_358,bool,"Managers should consider whether focusing on the current stock value could potentially lead to an overemphasis on short-term profits at the expense of long-term profits.The current stock value presumably reflects the risk, timing, and magnitude of all future cash flows, both short-term and long-term.",,1.0,,TU,term_1400,,,0,0,
360,360,vali_360,bool,Consider the inclusion of various assets in the monetary aggregates M1 and M2.Currency is included in both M1 and M2.,,1.0,,TU,term_1220;term_1669,,,0,0,
361,361,vali_361,bool,"The Fed is the most independent of all U.S. government agencies.The Fed's greater independence is due to its substantial revenue from securities and discount loans, which allows it to control its own budget.",,1.0,,TU,term_926,,,0,0,
363,363,vali_363,bool,"If interest rates on bonds go to zero.According to the Baumol-Tobin analysis, Grant Smiths' average holdings of money balances should not change because holding bonds would still provide him with interest income.",,0.0,,TU,term_1705,,,0,0,
365,365,vali_365,bool,"In a Dutch auction of 10,000 options, bids are received from several participants.The price at which 10,000 options can be sold is $30.",,1.0,,TU,term_1633,,,0,0,
366,366,vali_366,bool,"If the market considers that the default probability for a bank has increased, the bank is perceived as less creditworthy.DVA gains and losses are approved by accounting bodies but are excluded from the definition of common equity in determining regulatory capital.",,1.0,,TU,term_3017,,,0,0,
369,369,vali_369,bool,"In 1980, an assistant professor of finance bought 12 initial public offerings of common stock, focusing on oil and gas exploration companies. He invested approximately $1,000 in each firm commitment initial public offering, but with 10 of these offerings, no shares were allocated to him. Furthermore, with 5 of the 12 offerings he did purchase, fewer than the requested number of shares were allocated.His funds were primarily allocated to stocks from the oversubscribed and possibly underpriced issues.",,0.0,,TU,term_2162;term_613,,,0,0,
374,374,vali_374,bool,Liquidity measures how quickly and easily an asset can be converted to cash without significant loss in value.Low liquidity levels are undesirable because they ensure that firms cannot find higher returns by investing cash into productive assets.,,0.0,,TU,term_2967,,,0,0,
376,376,vali_376,bool,Eligibility for a subsidized Stafford loan is based on current financial need. Both subsidized and unsubsidized Stafford loans are repaid out of future income.Ability to repay the loan depends on current need rather than future employment.,,0.0,,TU,term_1575,,,0,0,
377,377,vali_377,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Expectation of the stock to appreciate in value results in a higher willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
378,378,vali_378,bool,"There is a sharp rise in the currency ratio.With the rise in the currency ratio, the overall level of multiple expansion increases, causing the money supply to rise.",,0.0,,TU,term_2372,,,0,0,
380,380,vali_380,bool,"There are some circumstances when it is optimal to exercise an American put option early.In situations where an American put option is deep in the money with high interest rates, it is better to have a short-life European option than a long-life European option.",,1.0,,TU,term_1249,,,0,0,
381,381,vali_381,bool,"Suppose Tom O'Bedlam, president of Bedlam Products, Inc., has hired you to determine the firm's cost of debt and cost of equity capital.At reasonable tax rates, the cost of equity for Bedlam Products is less than the cost of debt.",,0.0,,TU,term_2977,,,0,0,
384,384,vali_384,bool,The invention of the computer has impacted various aspects of the financial sector.The decline in the banking industry was influenced by factors such as the rise in inflation and its interaction with regulations leading to disintermediation.,,1.0,,TU,term_1214,,,0,0,
386,386,vali_386,bool,"Open interest is the number of contracts outstanding.An increase in shorts from 1,400 to 1,200 with no new positions leads to a decrease in open interest by 600.",,0.0,,TU,term_2367,,,0,0,
388,388,vali_388,bool,"Consider a project with a required return of \(R\%\) that costs \(S\) and will last for \(N\) years. The project uses straight-line depreciation to zero over the \(N\)-year life; there is no salvage value or net working capital requirements.At the financial breakeven level of output, the IRR of the project is equal to the required return.",,1.0,,TU; TR,term_2374;term_2024;term_250,,,0,0,
395,395,vali_395,bool,"Consider the current ratio of a firm.A current ratio of 0.50 indicates that the firm has twice as much in current liabilities as it does in current assets, potentially indicating poor liquidity.",,1.0,,TU,term_164,,,0,0,
400,400,vali_400,bool,"Consider the primary goal of a firm's financial manager.A firm's financial manager should always aim to maximize the current market value of the equity of the firm, whether it is publicly traded or not.",,1.0,,TU,term_480,,,0,0,
406,406,vali_406,bool,Black's approach is used to evaluate an American call option on a dividend-paying stock when only one dividend is anticipated.Black's approach in effect assumes that the holder of the option must decide at time zero whether it is a European option maturing at the final ex-dividend date or at the original maturity date.,,1.0,,TU,term_498,,,0,0,
407,407,vali_407,bool,Persistent U.S. balance-of-payments deficits can have significant global economic impacts.A faster-growing money supply in other countries can contribute to higher inflation around the world.,,1.0,,TU,term_399,,,0,0,
411,411,vali_411,bool,Considering the treatment of a foreign currency as an asset.The income provided by a foreign currency has the properties of a known yield.,,1.0,,TU,term_1078,,,0,0,
416,416,vali_416,bool,A corporate treasurer is designing a hedging program involving foreign currency options.The NASDAQ OMX offers options with standard strike prices and times to maturity.,,1.0,,TU,term_1149,,,0,0,
417,417,vali_417,bool,"Under the gold standard, Britain became more productive relative to the United States.The increase in British productivity would create a tendency for the pound to depreciate relative to the dollar.",,0.0,,TU,term_1060,,,0,0,
423,423,vali_423,bool,"Some economists think that central banks should try to prick bubbles in the stock market before they get out of hand and cause later damage when they burst.A stock market bubble can occur if market participants believe that dividends will have rapid growth or if they substantially lower the required return on their equity investments, thus lowering the denominator in the Gordon model and causing stock prices to climb.",,1.0,,TU,term_1141,,,0,0,
426,426,vali_426,bool,"The procedure for creating an option position synthetically is the reverse of the procedure for hedging the option position.To hedge an option position, it is necessary to create the same option position synthetically.",,0.0,,TU,term_2653,,,0,0,
428,428,vali_428,bool,A box spread involves using four options.A short call with strike \(K_{2}\) and a long put with strike \(K_{2}\) give a short forward contract with delivery price \(K_{2}\).,,1.0,,TU,term_560,,,0,0,
430,430,vali_430,bool,"When evaluating projects, we're concerned with only the relevant incremental aftertax cash flows.Depreciation, being a noncash expense, should not be included in the calculation of incremental aftertax cash flows as it has no effect on taxes paid.",,0.0,,TU,term_1655,,,0,0,
432,432,vali_432,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.For copper, there is an upper bound to the futures price, but no lower bound.",,1.0,,TU,term_2112;term_1055,,,0,0,
435,435,vali_435,bool,Consider the concept of liquidity and the associated trade-offs a firm faces regarding its liquidity levels.It is the responsibility of the firm's financial management staff to find a reasonable compromise between high liquidity and low liquidity levels.,,1.0,,TU,term_2967,,,0,0,
437,437,vali_437,bool,Consider how an aggressive bear spread can be created using put options.An aggressive bear spread can be created using put options that both have relatively high strike prices.,,0.0,,TU,term_2767,,,0,0,
439,439,vali_439,bool,Payoffs from credit default swaps depend on whether a particular company defaults.All market participants have the same information about whether a particular company will default.,,0.0,,TU,term_674,,,0,0,
443,443,vali_443,bool,Consider ranking bank assets by liquidity.Securities are more liquid than reserves when ranking bank assets by liquidity.,,0.0,,TU,term_542;term_43;term_992,,,0,0,
444,444,vali_444,bool,Regulatory agencies have created incentives to encourage international banking.The hope was that encouraging international banking would create more banking jobs in the United States.,,1.0,,TU,term_871,,,0,0,
446,446,vali_446,bool,"A firm's enterprise value is equal to the market value of its debt and equity, less the firm's holdings of cash and cash equivalents. This figure is particularly relevant to potential purchasers of the firm.Enterprise value is the theoretical takeover price and provides a much more accurate takeover valuation because it includes debt in its value calculation.",,1.0,,TU,term_101,,,0,0,
448,448,vali_448,bool,A margin is a sum of money deposited by an investor with his or her broker.The margin system makes it unlikely that the investor will default.,,1.0,,TU,term_733;term_1234,,,0,0,
449,449,vali_449,bool,A preferred stock with a dividend tied to short-term interest rates.The price of preferred stock with a dividend tied to short-term interest rates remains relatively stable due to the dividend adjustment.,,1.0,,TU,term_2593,,,0,0,
450,450,vali_450,bool,Consider the forward price and the value of a forward contract.The forward price of an asset today is the initial value of the forward contract.,,0.0,,TU,term_716,,,0,0,
452,452,vali_452,bool,Considering the potential benefits of a nationwide banking system to the economy.A nationwide banking system will have no impact on the efficiency of banks or the economy.,,0.0,,TU,term_577,,,0,0,
456,456,vali_456,bool,Consider the volatility of a stock index compared to the volatility of a typical stock.The volatility of a stock index can be expected to be greater than the volatility of a typical stock.,,0.0,,TU,term_192,,,0,0,
458,458,vali_458,bool,Consider the main differences between a typical employee stock option and an American call option traded on an exchange or in the over-the-counter market.Employee stock options can usually be sold by the employee.,,0.0,,TU,term_2543,,,0,0,
459,459,vali_459,bool,"Consider the difference between a total return swap and an asset swap.In a total return swap, the bond's actual payments are swapped for LIBOR plus a spread.",,1.0,,TU,term_2649,,,0,0,
460,460,vali_460,bool,The contribution of the computer to the decline of the banking industry is being assessed.The invention of the computer did not help lower transaction costs and the costs of collecting information.,,0.0,,TU,term_1214,,,0,0,
463,463,vali_463,bool,"A bank has a portfolio of options on an asset. The delta of the options is -30 and the gamma is -5.When the asset price increases by a small amount, the delta of the portfolio increases by five times this amount.",,0.0,,TU,term_1686,,,0,0,
469,469,vali_469,bool,"A firm's enterprise value is equal to the market value of its debt and equity, less the firm's holdings of cash and cash equivalents. This figure is particularly relevant to potential purchasers of the firm.In the event of a takeover, an acquirer would have to take on the company's debt, but would pocket its cash.",,1.0,,TU,term_101,,,0,0,
470,470,vali_470,bool,"When a futures contract is traded on the floor of the exchange, certain conditions affect the change in open interest.If both sides of the transaction are entering into a new contract, the open interest stays the same.",,0.0,,TU,term_2367,,,0,0,
472,472,vali_472,bool,"In Tobins' analysis of the speculative demand for money, people will hold both money and bonds.In Tobins' analysis of the speculative demand for money, people will exclusively hold bonds if bonds are expected to earn a positive return.",,0.0,,TU,term_1705,,,0,0,
473,473,vali_473,bool,"Consider why bonds may or may not be rated.U.S. Treasury bonds have no credit risk, as they are backed by the U.S. government.",,1.0,,TU,term_2770,,,0,0,
474,474,vali_474,bool,Consider the primary tool that Congress uses to exercise control over the Fed.Congress primarily exercises control over the Fed by directly setting its interest rates.,,0.0,,TU,term_2978,,,0,0,
475,475,vali_475,bool,"Consider a project with a required return of _R_% that costs _S_I and will last for \( N \) years. The project uses straight-line depreciation to zero over the \( N \)-year life; there is no salvage value or net working capital requirements.At the financial break-even level of output, the IRR is zero percent.",,0.0,,TU,term_2374;term_2024;term_250,,,0,0,
476,476,vali_476,bool,Peer group analysis involves comparing the financial ratios and operating performance of a particular firm to a set of peer group firms in the same industry or line of business.The financial ratios of aspirant groups are often used as target ratios for a firm.,,1.0,,TU,term_1193,,,0,0,
477,477,vali_477,bool,The FDICIA of 1991 aimed to improve the functioning of federal deposit insurance.The bill expanded the scope of deposit insurance by enabling brokered deposits and fully endorsing the too-big-to-fail doctrine.,,0.0,,TU,term_385,,,0,0,
