,Unnamed: 0,id,task,question,choice,ground_truth,figure,fin_capability,gold_fin_term_id,model_response,model_answer,model_ans_bool,model_ans_err5_bool,execute_time
667,667,vali_667,mcq,Net Present Value (NPV) is considered a superior method for evaluating cash flows from a project due to its advantages over other financial metrics.Which one of the following descriptions correctly explains what NPV measures?,"A. NPV calculates the total project cost without accounting for future cash flows.
B. NPV estimates the annual return rate based on initial investment alone.
C. NPV measures the net increase or decrease in firm wealth after considering the time value of money.",C,,TU,term_496,,,0,0,
673,673,vali_673,mcq,Early exercise of an American call option on a non-dividend-paying stock may not be optimal due to certain financial reasons.Which one of the following reasons explains why delaying the exercise of an American call option on a non-dividend-paying stock even when interest rates are zero is not optimal?,"A. Exercising early reduces exposure to market volatility.
B. Delaying exercise guarantees a fixed stock price at expiration.
C. Delaying exercise provides insurance against the stock price falling below the strike price by the expiration date.",C,,TU,term_533,,,0,0,
677,677,vali_677,mcq,"A decline in housing prices played a critical role in triggering the subprime financial crisis, which began in 2007.Which one of the following events was triggered by the decline in housing prices starting in 2007?","A. Subprime borrowers found their mortgages underwater and walked away from their homes
B. Homeowners increased their borrowing from financial institutions
C. The housing market boomed with increased property values",A,,TU,term_999,,,0,0,
680,680,vali_680,mcq,"In the corn futures market, different delivery months are available for trading contracts.Which one of the following corn futures contracts should be used for hedging when the expiration of the hedge is in January?","A. March
B. December
C. July",A,,TU,term_202,,,0,0,
689,689,vali_689,mcq,"In finance, the put-call parity relationship is a fundamental principle involving European currency options.Which one of the following represents the put-call parity relationship for European currency options?","A. \(c + Ke^{-rT} = p + Se^{-r_{/}T}\)
B. \(c + S = p + Ke^{-r_{/}T}\)
C. \(c = p + K - Se^{-rT}\)",A,,TU,term_302,,,0,0,
691,691,vali_691,mcq,Soft rationing and hard rationing have different implications for a firm’s capital.Which one of the following describes the implication of a firm experiencing hard rationing?,"A. The firm has abundant capital but is unable to allocate it efficiently.
B. The firm is unable to raise capital for a project under any circumstances due to financial distress.
C. The firm is ignoring positive NPV projects due to strategic misalignment.",B,,TU,term_810;term_2829,,,0,0,
692,692,vali_692,mcq,"The new chairman of the Federal Reserve Board has announced a plan to reduce inflation and lower unemployment through monetary growth adjustments.According to the new classical model, what is required for the Fed chairman's plan to lower inflation and unemployment to succeed?","A. The public must increase spending
B. The public must disregard the Fed's interest rates
C. The public must believe his announcement",C,,TU,term_1343,,,0,0,
696,696,vali_696,mcq,Financial contracts involve various types of risks.Which one of the following descriptions best explains credit risk in a financial contract?,"A. Risk that arises from movements in market variables such as interest rates
B. Risk that arises from the possibility of a default by the counterparty
C. Risk that is completely independent of market variables",B,,TU,term_1103,,,0,0,
697,697,vali_697,mcq,"When calculating the Weighted Average Cost of Capital (WACC), decision-makers need to choose between using book values or market values for debt and equity.Which one of the following reasons justifies choosing book values for debt over equity when calculating the WACC?","A. Book values for debt are more volatile than equity book values
B. Book values for debt are typically higher than equity book values
C. Book values for debt are likely to be much closer to market values than are equity book values",C,,TU,term_2657,,,0,0,
699,699,vali_699,mcq,The manager of the First National Bank is making decisions about the appropriate amount of bank capital.Which one of the following actions should the First National Bank manager take to lower the amount of bank capital relative to assets and increase the equity multiplier?,"A. Issue common stock to raise capital
B. Pay out higher dividends to stockholders
C. Reduce the number of loans the bank makes",B,,TU,term_2419,,,0,0,
704,704,vali_704,mcq,"There are different financial instruments available for traders, such as forward contracts and call options.Which of the following describes the difference between entering into a long forward contract when the forward price is $50 and taking a long position in a call option with a strike price of $50?","A. A long forward contract gives the trader the choice to buy the asset for $50, while a call option obligates the trader to buy the asset for $50.
B. Both a long forward contract and a call option give the trader the choice to buy the asset for $50.
C. A long forward contract obligates the trader to buy the asset for $50, while a call option gives the trader the choice to buy the asset for $50.",C,,TU,term_2599,,,0,0,
714,714,vali_714,mcq,"Suppose the income is rising. Given the supply and demand diagram of money market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,A,vali_figure_21,FF,term_2109,,,0,0,
715,715,vali_715,mcq,Economic classifications often group financial metrics into policy instruments or intermediate targets based on their relationship to the Federal Reserve's tools and their impact on economic activity.Which one of the following financial metrics is considered an intermediate target as it is not directly affected by the tools of the Fed but is linked to economic activity?,"A. The federal funds rate
B. The ten-year Treasury bond rate
C. The monetary base",B,,TU,term_1008,,,0,0,
718,718,vali_718,mcq,Financial contracts involve various types of risks.Which one of the following descriptions best explains market risk in a financial contract?,"A. Risk that arises from movements in market variables such as interest rates and exchange rates
B. Risk that arises solely from the company's internal policies
C. Risk that only affects the company's operational procedures",A,,TU,term_1103,,,0,0,
724,724,vali_724,mcq,"Comparing the attached two figures, what could we find about the relationship between the degree of underpricing and the number of new offerings?","A. Increases in the number of new offerings tend to follow periods of significant underpricing.
B. There is no cycle in the degree of underpricing and the number of IPOs.
C. Decreases in the number of new offerings tend to follow periods of significant underpricing.",A,vali_figure_21,TR,term_2063,,,0,0,
727,727,vali_727,mcq,"During the 1973-1975 recession, the value of common stocks in real terms fell by nearly 50%.Which one of the following outcomes could have resulted from the decline in financial wealth due to falling stock prices during the 1973-1975 recession?","A. No impact on consumption patterns.
B. An increase in consumption as consumers felt richer.
C. A decrease in consumption as consumers' lifetime resources were reduced.",C,,TU,term_889;term_2525;term_2413,,,0,0,
744,744,vali_744,mcq,"In February 2008, the U.S. Congress passed the Economic Stimulus Act of 2008 in order to counter the contractionary effects on the economy from the subprime financial crisis. The most important feature of the legislation was the issuance of over $100 billion of rebate checks to low and middle-income taxpayers, although the bill also included tax incentives for businesses to invest and help for homeowners who were facing foreclosure. Given the diagram of ISLM model, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,A,vali_figure_21,FF,term_1555,,,0,0,
746,746,vali_746,mcq,"If the market considers that a bank has become less creditworthy and is more likely to default, changes will occur in its debit valuation adjustment (DVA) and reported income.Which one of the following happens to a bank’s DVA and reported income if the market increases its default probability?","A. DVA increases and reported income increases
B. DVA increases and reported income decreases
C. DVA decreases and reported income increases",A,,TU,term_3017,,,0,0,
750,750,vali_750,mcq,"Traders utilize different strategies such as hedging, speculation, and arbitrage when dealing with financial assets.Which one of the following best describes arbitrage?","A. Betting on the future movements in the price of an asset without an existing exposure
B. Taking a position in a derivative to offset an existing exposure to the price of an asset
C. Taking a position in multiple markets to lock in a profit",C,,TU,term_1396,,,0,0,
754,754,vali_754,mcq,Economic classifications often group financial metrics into policy instruments or intermediate targets based on their relationship to the Federal Reserve's tools and their impact on economic activity.Which one of the following financial metrics is an intermediate target and has some direct effect on economic activity but is not directly affected by the Fed's tools?,"A. The federal funds rate
B. M2
C. The monetary base",B,,TU,term_1008,,,0,0,
760,760,vali_760,mcq,"Net Present Value (NPV) is considered a superior method for evaluating cash flows from a project due to its advantages over other financial metrics.What does an NPV of $2,500 represent for a firm's shareholders regarding a project?","A. The firm's annual revenues will increase by $2,500 if the project is rejected.
B. The firm's net income will decrease by $2,500 regardless of the project outcome.
C. The firm's total shareholder wealth will increase by $2,500 if the project is accepted.",C,,TU; TR,term_496,,,0,0,
772,772,vali_772,mcq,"Open interest represents the number of outstanding contracts in a futures market. Many traders tend to close their positions before the delivery month, causing a decline in open interest.Which one of the following describes the impact of a particular day's trading on open interest, given 2,000 trades where 1,400 buyers were closing out positions, 600 buyers were entering new positions, 1,200 sellers were closing out positions, and 800 sellers were entering new positions?","A. Open interest increased by 1,000.
B. Open interest remained unchanged.
C. Open interest decreased by 600.",C,,TU,term_2367,,,0,0,
777,777,vali_777,mcq,"When comparing accounting net income and operating cash flow, there are specific items found in net income that are not included in operating cash flow.Which one of the following items is typically found in net income but not in operating cash flow?","A. Depreciation
B. Revenue from sales
C. Cost of goods sold",A,,TU,term_2683,,,0,0,
810,810,vali_810,mcq,A Japanese company is considering strategies to hedge its foreign exchange risk due to exporting electronic equipment to the United States.Which one of the following actions would be part of designing a foreign exchange hedging strategy for a Japanese company exporting to the United States?,"A. Entering swap agreements to vary the exchange rate unpredictably
B. Avoiding analysis of exchange rate impacts on profitability
C. Estimating future cash flows in Japanese yen and U.S. dollars",C,,TU,term_2235;term_2740,,,0,0,
814,814,vali_814,mcq,A box spread is an options trading strategy involving both call and put spreads.Which one of the following describes how a box spread is structured in terms of options?,"A. A long call with strike \(K_{1}\), a long put with strike \(K_{1}\), a short call with strike \(K_{2}\), and a short put with strike \(K_{2}\)
B. A short call with strike \(K_{1}\), a short put with strike \(K_{2}\), a long call with strike \(K_{2}\), and a long put with strike \(K_{1}\)
C. A long call with strike \(K_{1}\), a short call with strike \(K_{2}\), a long put with strike \(K_{2}\), and a short put with strike \(K_{1}\)",C,,TU,term_560,,,0,0,
828,828,vali_828,mcq,The Black-Scholes-Merton price of an out-of-the-money call option with an exercise price of $40 is $4. A trader who has written this option plans to use a stop-loss strategy.Which one of the following strategies will cost the trader 0.10 each time the stock is bought or sold?,"A. Buy at $40.10 and sell at $39.90
B. Buy at $41.00 and sell at $39.00
C. Buy at $39.50 and sell at $40.50",A,,TU,term_1730,,,0,0,
838,838,vali_838,mcq,Opening up to capital flows from abroad can have significant impacts on the financial stability of a country.Which one of the following is a potential outcome of opening up to capital flows from abroad?,"A. Reducing the risk of financial instability
B. Fueling a credit boom and excessive risk-taking
C. Guaranteeing a sustained positive economic growth",B,,TU,term_1851,,,0,0,
840,840,vali_840,mcq,"The price of a stock is $40. The price of a one-year European put option on the stock with a strike price of $30 is quoted as $7 and the price of a one-year European call option on the stock with a strike price of $50 is quoted as $5. Suppose that an investor buys 100 shares, shorts 100 call options, and buys 100 put options. Which line in the attached figure best describes the relationship between the option's profit and the stock price?",A. Line A\n B. Line B\n C. Line C,B,vali_figure_840,FF,term_1480;term_15;term_1953,,,0,0,
843,843,vali_843,mcq,"Suppose that the public suddenly expects a large increase in stock prices. Given the supply and demand diagram of bond market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,B,vali_figure_21,FF,term_56,,,0,0,
844,844,vali_844,mcq,The manager of the First National Bank is making decisions about the appropriate amount of bank capital.Which one of the following actions should the Low Capital Bank manager take to increase the amount of capital relative to assets?,"A. Buy back the bank's stock
B. Reduce the bank's assets by making fewer loans
C. Pay higher dividends to reduce retained earnings",B,,TU,term_2419,,,0,0,
853,853,vali_853,mcq,Yield curves reflect the relationship between interest rates and the maturity of debt securities.How would flat yield curves affect the willingness to accept the expectations hypothesis?,"A. There would be no change in willingness
B. We would be more willing
C. We would be less willing",B,,TU,term_1158,,,0,0,
858,858,vali_858,mcq,The S&L crisis highlighted the principal-agent problem in the financial system.Which one of the following actions by politicians and regulators contributed to the S&L crisis?,"A. Increasing shareholder returns
B. Relaxing capital standards
C. Implementing strict lending policies",B,,TU,term_2577,,,0,0,
860,860,vali_860,mcq,Various corporate actions can have different impacts on a company's cash balance.What is the impact on cash when payments for previous sales are collected?,"A. No change
B. Decrease
C. Increase",C,,TU,term_1560,,,0,0,
863,863,vali_863,mcq,Yield curves reflect the relationship between interest rates and the maturity of debt securities.What would flat yield curves suggest about the risk premium on long-term relative to short-term bonds?,"A. The risk premium would be negative
B. The risk premium would be positive
C. The risk premium would be zero",C,,TU,term_1158,,,0,0,
865,865,vali_865,mcq,Financial instruments like ABS and ABS CDO are used in asset-backed securitization.Which one of the following describes an ABS CDO?,"A. An ABS created from particular tranches of different ABSs
B. A portfolio of corporate stocks
C. A mutual fund investing in real estate",A,,TU,term_100;term_194,,,0,0,
869,869,vali_869,mcq,Sometimes an individual stock price declines when good news is announced.Which one of the following choices explains why a stock price might decline after good news is announced?,"A. The stock has reached its maximum price
B. The announced news was not as good as expected
C. The company reduced its market presence",B,,TU; FF,term_1229,,,0,0,
871,871,vali_871,mcq,"When first issued, a stock provides funds for a company.Which one of the following statements is true about an exchange-traded stock option?","A. It is sold by the company to investors.
B. It involves the company in every transaction.
C. It does not provide funds for the company.",C,,TU,term_886,,,0,0,
872,872,vali_872,mcq,The FDICIA legislation introduced measures to limit the too-big-to-fail policy.Which one of the following actions by depositors might occur due to the limitations imposed by the FDICIA legislation?,"A. Depositors will ignore the financial health of big banks due to full insurance guarantees.
B. Depositors have a greater incentive to monitor big banks and withdraw their money if the bank takes on too much risk.
C. Depositors are likely to invest more money in uninsured deposit accounts.",B,,TU,term_159,,,0,0,
878,878,vali_878,mcq,The sustainable growth formula has assumptions related to the company's financial policy that impact its growth rate.Which one of the following actions allows a company to grow at a higher rate than its sustainable growth rate?,"A. Raising outside equity
B. Decreasing its debt-equity ratio
C. Reducing its profit margin",A,,TU,term_1917,,,0,0,
885,885,vali_885,mcq,The Black-Scholes-Merton price of an out-of-the-money call option with an exercise price of $40 is $4. A trader who has written this option plans to use a stop-loss strategy.Which one of the following statements estimates the expected number of times the stock will be bought when using the specified stop-loss strategy?,"A. Approximately 10 times
B. Approximately 20 times
C. Approximately 40 times",B,,TU,term_1730,,,0,0,
888,888,vali_888,mcq,"Suppose the demand for reserves has a large unexpected decrease. Given the supply and demand diagram of reserve market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,B,vali_figure_888,FF,term_621,,,0,0,
895,895,vali_895,mcq,A swap specifies that a fixed rate is exchanged for twice the LIBOR rate.Which one of the following methods can be used to value the swap?,"A. Assume forward rates are realized
B. Assume historical fixed rates are realized
C. Assume that only future fixed rates are realized",A,,TU,term_2501,,,0,0,
898,898,vali_898,mcq,Soft rationing and hard rationing have different implications for a firm’s capital.Which one of the following describes the implication of a firm experiencing soft rationing?,"A. The firm is unable to raise capital due to overall financial distress.
B. The firm is actively raising capital through external funding sources.
C. The firm is passing up positive NPV projects due to division or project-level capital constraints.",C,,TU,term_810;term_2829,,,0,0,
902,902,vali_902,mcq,A Eurodollar futures quote indicates the implied interest rate for a future period.What is the LIBOR forward rate for the 60- to 150-day period if a Eurodollar futures quote is 88 for a contract maturing in 60 days?,"A. 8% per annum with monthly compounding
B. 12% per annum with quarterly compounding
C. 10% per annum with daily compounding",B,,TU,term_2568,,,0,0,
907,907,vali_907,mcq,"Given the attached figure, what we can tell about the relationship between nominal interest rate and estimated real interest rate?","A. They both reached the lowest values around 1980.
B. Nominal interest rates were sometimes negative while the estimated real interest rates were always positive
C. Nominal interest rate is a misleading indicator of real interest rate.",C,vali_figure_21,TR,term_1012,,,0,0,
916,916,vali_916,mcq,A failure of a major financial institution can dramatically increase uncertainty in financial markets.How does the failure of a major financial institution affect lenders' ability to screen credit risks?,"A. Lenders become more willing to extend credit
B. Lenders find it easier to identify reliable borrowers
C. Lenders have difficulty distinguishing good from bad credit risks",C,,TU,term_2331,,,0,0,
925,925,vali_925,mcq,"The lemons problem refers to a market situation where there is asymmetric information between buyers and sellers, leading to the market being flooded with lower-quality products.Which one of the following trading environments has a less severe lemons problem?","A. Over-the-counter market
B. New York Stock Exchange
C. Private equity market",B,,TU,term_2013,,,0,0,
930,930,vali_930,mcq,"Securitization has allowed other financial institutions to originate loans, impacting the traditional loan business of banks.Which one of the following developments has taken away some of the banks' loan business?","A. Securitization enabling other financial institutions to originate loans
B. Banks focusing on increasing savings accounts
C. Government offering direct loans to corporations",A,,TU,term_935,,,0,0,
936,936,vali_936,mcq,"There are two $1,000 bonds available. The first is a twenty-year bond selling for $800 with a current yield of 15%, and the second is a one-year bond selling for $800 with a current yield of 5%.Which one of the following bonds has a higher yield to maturity?","A. The one-year bond
B. Both bonds have the same yield to maturity
C. The twenty-year bond",A,,TU,term_1073,,,0,0,
940,940,vali_940,mcq,"During the 1973-1975 recession, the value of common stocks in real terms fell by nearly 50%.Which one of the following effects might have occurred as the public's probability of financial distress increased due to the decline in stock prices during the 1973-1975 recession?","A. The public cut back on purchases of consumer durables and housing.
B. The public continued with their purchasing patterns unaffected.
C. The public increased their investment in high-risk assets.",A,,TU,term_889;term_2525;term_2413,,,0,0,
948,948,vali_948,mcq,"The price of a stock is $40. The price of a one-year European put option on the stock with a strike price of $30 is quoted as $7 and the price of a one-year European call option on the stock with a strike price of $50 is quoted as $5. Suppose the investor buys 100 shares, shorts 200 call options, and buys 200 put options. Which line in the attached figure best describes the relationship between the option's profit and the stock price?",A. Line A\n B. Line B\n C. Line C,C,vali_figure_840,FF,term_1480;term_15;term_1953,,,0,0,
950,950,vali_950,mcq,Earnings announcements by companies frequently result in share price revisions.Which one of the following reasons explains why earnings announcements are relevant to market participants?,"A. Earnings contain information about recent sales and costs, useful for future growth projections.
B. Earnings provide detailed predictions for future performance.
C. Earnings exclusively reflect the cash flow of a company.",A,,TU,term_1611,,,0,0,
952,952,vali_952,mcq,"In Keynes' analysis of the speculative demand for money, individuals' perceptions of interest rate levels influence their demand for money.Which one of the following outcomes is expected if people decide that the normal level of the interest rate has declined?","A. The demand for money will increase.
B. The demand for money will decrease.
C. The demand for bonds will decrease.",B,,TU; FF,term_1028,,,0,0,
954,954,vali_954,mcq,What trend can be observed regarding the commercial banks' provision of funds to nonfinancial borrowers as shown in the attached figure?,"A. A decline from about 40% in 1974 to below 29% in 2008
B. A decline from about 20% in 1974 to below 7% in 2008
C. An increase from about 20% in 1974 to more than 29% in 2008",A,vali_figure_21,TR,term_2499,,,0,0,
960,960,vali_960,mcq,The FDICIA legislation introduced measures to limit the too-big-to-fail policy.Which one of the following changes to the FDICIA legislation likely increases the safety of the banking system?,"A. The FDIC must increase deposit insurance limits for large banks.
B. The FDIC must close banks by the least costly method.
C. The FDIC must ensure all depositors are fully insured.",B,,TU,term_159,,,0,0,
962,962,vali_962,mcq,Balance-of-payments deficits can have varying effects on a country's international reserves depending on the country's involvement in the foreign exchange market.What is the effect on international reserves when the Netherlands has a balance-of-payments deficit?,"A. The Netherlands' reserves automatically increase due to market adjustments
B. The Netherlands must intervene by buying euros, reducing its and Euroland's reserves
C. Other countries ensure the Netherlands' reserves remain unchanged",B,,TU,term_1082,,,0,0,
964,964,vali_964,mcq,"A major college textbook publisher is debating whether to produce a shorter, lower-priced version of an existing finance textbook.Which one of the following considerations is important for a publisher when examining potential competition for a new book?","A. Whether the new book will be available in an online format
B. Whether the new book will be printed on recycled paper
C. Whether other publishers will produce a similar product",C,,TU,term_1080,,,0,0,
968,968,vali_968,mcq,Economic classifications often group financial metrics into policy instruments or intermediate targets based on their relationship to the Federal Reserve's tools and their impact on economic activity.Which one of the following financial metrics can be classified as an operating target because it can be directly influenced by the Fed's tools?,"A. The monetary base
B. M2
C. The ten-year Treasury bond rate",A,,TU,term_1008,,,0,0,
977,977,vali_977,mcq,Credit default swaps can be settled in two different manners.Which one of the following statements describes a cash settlement in a credit default swap?,"A. The buyer of protection directly receives bonds from the issuer.
B. Bonds with a total face value equal to the notional principal are sold.
C. A calculation agent estimates the value of the cheapest-to-deliver bonds.",C,,TU,term_1536,,,0,0,
978,978,vali_978,mcq,Options on bond futures are more actively traded than options on bonds.Which one of the following reasons explains why options on bond futures are more actively traded than options on bonds?,"A. A bond has a higher price than a bond futures contract.
B. Bond futures are risk-free.
C. A bond futures contract is more liquid than a bond.",C,,TU,term_296,,,0,0,
990,990,vali_990,mcq,"The way prices are quoted can vary between the foreign exchange futures market, the foreign exchange spot market, and the foreign exchange forward market.In the foreign exchange market, which one of the following accurately describes how prices are quoted for most major currencies other than the British pound, euro, Australian dollar, and New Zealand dollar?","A. As the number of units of foreign currency per US dollar
B. As the number of US dollars per unit of foreign currency
C. As the number of units of foreign currency per British pound",A,,TU,term_2160,,,0,0,
998,998,vali_998,mcq,The company's financial statements provide details on how they value their executive stock options.Which model did the company use to value their executive stock options granted this year?,"A. Dividend Discount Model (DDM)
B. Black-Scholes-Merton model
C. Capital Asset Pricing Model (CAPM)",B,,TU,term_2539,,,0,0,
